Time,Actual Altitude,Measured Altitude,Estimated Altitude,Actual Velocity,Estimated Velocity
5.16002,202.463,202.863,202.453,29.3006,29.2235
5.17002,202.755,202.355,202.64,29.2025,29.0191
5.18002,203.045,203.245,203.015,29.1044,29.0054
5.19002,203.335,202.835,203.177,29.0063,28.7805
5.20002,203.624,203.124,203.373,28.9082,28.5893
5.21002,203.911,203.911,203.726,28.8101,28.5596
5.22002,204.198,204.598,204.17,28.712,28.6199
5.23002,204.484,204.084,204.355,28.6139,28.4212
5.24003,204.768,204.368,204.566,28.5158,28.249
5.25003,205.052,204.552,204.768,28.4177,28.07
5.26003,205.335,205.635,205.206,28.3196,28.1304
5.27003,205.616,205.516,205.495,28.2215,28.0401
5.28003,205.897,205.597,205.727,28.1234,27.8929
5.29003,206.177,206.077,206.025,28.0253,27.8141
5.30003,206.456,206.856,206.452,27.9272,27.8655
5.31003,206.733,206.433,206.65,27.8291,27.6863
5.32003,207.01,207.41,207.057,27.731,27.7179
5.33003,207.286,206.786,207.186,27.6329,27.4709
5.34003,207.561,207.461,207.46,27.5348,27.372
5.35003,207.835,208.235,207.869,27.4367,27.4084
5.36003,208.108,208.108,208.133,27.3386,27.2999
5.37003,208.38,208.48,208.426,27.2405,27.2208
5.38003,208.651,208.451,208.631,27.1424,27.056
5.39003,208.92,209.32,209.014,27.0443,27.0713
5.40003,209.189,208.889,209.178,26.9462,26.8665
5.41003,209.457,209.257,209.395,26.8481,26.7166
5.42003,209.724,210.124,209.787,26.75,26.7435
5.43003,209.99,209.59,209.928,26.6519,26.5203
5.44003,210.256,210.156,210.183,26.5538,26.412
5.45003,210.52,210.82,210.547,26.4557,26.4147
5.46003,210.783,210.983,210.857,26.3576,26.3629
5.47003,211.045,210.845,211.046,26.2595,26.1893
5.48003,211.306,211.706,211.415,26.1614,26.1989
5.49003,211.566,211.566,211.647,26.0633,26.0709
5.50003,211.825,212.125,211.966,25.9652,26.0308
5.51003,212.083,211.583,212.052,25.8671,25.7591
5.52003,212.341,212.141,212.264,25.769,25.6144
5.53003,212.597,212.197,212.432,25.6709,25.4282
5.54003,212.852,213.052,212.785,25.5728,25.428
5.55003,213.106,213.106,213.057,25.4747,25.3481
5.56003,213.36,212.96,213.215,25.3766,25.1544
5.57003,213.612,213.412,213.452,25.2785,25.0406
5.58003,213.863,213.363,213.61,25.1804,24.85
5.59003,214.114,214.114,213.927,25.0823,24.8199
5.60003,214.363,214.063,214.145,24.9842,24.6906
5.61003,214.611,215.011,214.559,24.8861,24.76
5.62003,214.859,215.259,214.928,24.788,24.7833
5.63003,215.105,215.505,215.264,24.6899,24.7733
5.64003,215.35,214.95,215.36,24.5918,24.5225
5.65003,215.595,215.395,215.548,24.4937,24.3677
5.66003,215.838,215.638,215.75,24.3956,24.2283
5.67003,216.081,215.981,215.989,24.2975,24.1263
5.68004,216.322,215.922,216.147,24.1994,23.9452
5.69004,216.563,216.663,216.46,24.1013,23.922
5.70004,216.802,217.002,216.781,24.0032,23.9048
5.71004,217.041,216.741,216.944,23.9051,23.7314
5.72004,217.279,216.979,217.126,23.807,23.5776
5.73004,217.515,217.115,217.295,23.7089,23.4118
5.74004,217.751,217.651,217.562,23.6108,23.3467
5.75004,217.985,218.285,217.927,23.5127,23.3802
5.76004,218.219,218.019,218.122,23.4146,23.2438
5.77004,218.452,218.652,218.435,23.3165,23.2251
5.78004,218.683,218.483,218.617,23.2184,23.0776
5.79004,218.914,218.614,218.784,23.1203,22.9165
5.80004,219.144,218.944,218.994,23.0222,22.7997
5.81004,219.373,219.473,219.29,22.9241,22.7684
5.82004,219.6,219.2,219.431,22.826,22.5848
5.83004,219.827,219.927,219.73,22.7279,22.5588
5.84004,220.053,219.553,219.846,22.6298,22.3521
5.85004,220.278,220.278,220.126,22.5317,22.3093
5.86004,220.502,220.502,220.39,22.4336,22.2517
5.87004,220.725,221.125,220.75,22.3355,22.2921
5.88004,220.946,221.246,221.047,22.2374,22.267
